30458,1,30458,193093155,256059356,0.754095
30750,1,30750,193123905,256059356,0.754215
30835,1,30835,193154740,256059356,0.754336
30997,1,30997,193185737,256059356,0.754457
31073,1,31073,193216810,256059356,0.754578
31187,1,31187,193247997,256059356,0.7547
31200,1,31200,193279197,256059356,0.754822
31270,1,31270,193310467,256059356,0.754944
31283,1,31283,193341750,256059356,0.755066
31294,1,31294,193373044,256059356,0.755188
31350,1,31350,193404394,256059356,0.755311
31479,1,31479,193435873,256059356,0.755434
31535,1,31535,193467408,256059356,0.755557
31541,1,31541,193498949,256059356,0.75568
31566,1,31566,193530515,256059356,0.755803
31932,1,31932,193562447,256059356,0.755928
31953,1,31953,193594400,256059356,0.756053
31975,1,31975,193626375,256059356,0.756178
31999,1,31999,193658374,256059356,0.756303
32033,1,32033,193690407,256059356,0.756428
32223,1,32223,193722630,256059356,0.756554
32490,1,32490,193755120,256059356,0.75668
32540,1,32540,193787660,256059356,0.756808
32614,1,32614,193820274,256059356,0.756935
32715,1,32715,193852989,256059356,0.757063
32762,1,32762,193885751,256059356,0.757191
32958,1,32958,193918709,256059356,0.757319
33384,1,33384,193952093,256059356,0.75745
33556,1,33556,193985649,256059356,0.757581
33557,1,33557,194019206,256059356,0.757712
33567,1,33567,194052773,256059356,0.757843
33771,1,33771,194086544,256059356,0.757975
34118,1,34118,194120662,256059356,0.758108
34150,1,34150,194154812,256059356,0.758241
34198,1,34198,194189010,256059356,0.758375
34402,1,34402,194223412,256059356,0.758509
34444,1,34444,194257856,256059356,0.758644
34459,1,34459,194292315,256059356,0.758778
34466,1,34466,194326781,256059356,0.758913
34676,1,34676,194361457,256059356,0.759048
34851,1,34851,194396308,256059356,0.759185
34903,1,34903,194431211,256059356,0.759321
35563,1,35563,194466774,256059356,0.75946
35666,1,35666,194502440,256059356,0.759599
35785,1,35785,194538225,256059356,0.759739
35848,1,35848,194574073,256059356,0.759879
35860,1,35860,194609933,256059356,0.760019
35922,1,35922,194645855,256059356,0.760159
36016,1,36016,194681871,256059356,0.7603
36021,1,36021,194717892,256059356,0.76044
36127,1,36127,194754019,256059356,0.760582
36263,1,36263,194790282,256059356,0.760723
36284,1,36284,194826566,256059356,0.760865
36441,1,36441,194863007,256059356,0.761007
36633,1,36633,194899640,256059356,0.76115
36669,1,36669,194936309,256059356,0.761293
36670,1,36670,194972979,256059356,0.761437
36706,1,36706,195009685,256059356,0.76158
36843,1,36843,195046528,256059356,0.761724
36938,1,36938,195083466,256059356,0.761868
37163,1,37163,195120629,256059356,0.762013
37324,1,37324,195157953,256059356,0.762159
37349,1,37349,195195302,256059356,0.762305
37541,1,37541,195232843,256059356,0.762452
37782,1,37782,195270625,256059356,0.762599
37843,1,37843,195308468,256059356,0.762747
38076,1,38076,195346544,256059356,0.762896
38184,1,38184,195384728,256059356,0.763045
38216,1,38216,195422944,256059356,0.763194
38384,1,38384,195461328,256059356,0.763344
38515,1,38515,195499843,256059356,0.763494
38673,1,38673,195538516,256059356,0.763645
39007,1,39007,195577523,256059356,0.763798
39068,1,39068,195616591,256059356,0.76395
39204,1,39204,195655795,256059356,0.764103
39278,1,39278,195695073,256059356,0.764257
39406,1,39406,195734479,256059356,0.764411
39476,1,39476,195773955,256059356,0.764565
39639,1,39639,195813594,256059356,0.76472
39644,1,39644,195853238,256059356,0.764874
39742,1,39742,195892980,256059356,0.76503
39827,1,39827,195932807,256059356,0.765185
39836,1,39836,195972643,256059356,0.765341
39867,1,39867,196012510,256059356,0.765496
39989,1,39989,196052499,256059356,0.765653
40057,1,40057,196092556,256059356,0.765809
40108,1,40108,196132664,256059356,0.765966
40272,1,40272,196172936,256059356,0.766123
40425,1,40425,196213361,256059356,0.766281
40559,1,40559,196253920,256059356,0.766439
40646,1,40646,196294566,256059356,0.766598
40945,1,40945,196335511,256059356,0.766758
41036,1,41036,196376547,256059356,0.766918
41159,1,41159,196417706,256059356,0.767079
41429,1,41429,196459135,256059356,0.767241
41704,1,41704,196500839,256059356,0.767403
41737,1,41737,196542576,256059356,0.767566
42026,1,42026,196584602,256059356,0.767731
42128,1,42128,196626730,256059356,0.767895
42193,1,42193,196668923,256059356,0.76806
42415,1,42415,196711338,256059356,0.768226
42427,1,42427,196753765,256059356,0.768391
42453,1,42453,196796218,256059356,0.768557
43026,1,43026,196839244,256059356,0.768725
43194,1,43194,196882438,256059356,0.768894
43292,1,43292,196925730,256059356,0.769063
43359,1,43359,196969089,256059356,0.769232
43539,1,43539,197012628,256059356,0.769402
43996,1,43996,197056624,256059356,0.769574
44243,1,44243,197100867,256059356,0.769747
44605,1,44605,197145472,256059356,0.769921
44755,1,44755,197190227,256059356,0.770096
44929,1,44929,197235156,256059356,0.770271
44954,1,44954,197280110,256059356,0.770447
45390,1,45390,197325500,256059356,0.770624
45580,1,45580,197371080,256059356,0.770802
45621,1,45621,197416701,256059356,0.77098
45711,1,45711,197462412,256059356,0.771159
45970,1,45970,197508382,256059356,0.771338
46007,1,46007,197554389,256059356,0.771518
46063,1,46063,197600452,256059356,0.771698
46277,1,46277,197646729,256059356,0.771879
46586,1,46586,197693315,256059356,0.772061
46594,1,46594,197739909,256059356,0.772242
46671,1,46671,197786580,256059356,0.772425
46998,1,46998,197833578,256059356,0.772608
47325,1,47325,197880903,256059356,0.772793
47649,1,47649,197928552,256059356,0.772979
47685,2,95370,198023922,256059356,0.773352
47798,1,47798,198071720,256059356,0.773538
47863,1,47863,198119583,256059356,0.773725
47918,1,47918,198167501,256059356,0.773912
48236,1,48236,198215737,256059356,0.774101
48360,1,48360,198264097,256059356,0.77429
48398,1,48398,198312495,256059356,0.774479
48485,1,48485,198360980,256059356,0.774668
48534,1,48534,198409514,256059356,0.774858
48662,1,48662,198458176,256059356,0.775048
48679,1,48679,198506855,256059356,0.775238
48771,1,48771,198555626,256059356,0.775428
48914,1,48914,198604540,256059356,0.775619
49052,1,49052,198653592,256059356,0.775811
49165,1,49165,198702757,256059356,0.776003
49175,1,49175,198751932,256059356,0.776195
49262,1,49262,198801194,256059356,0.776387
49327,1,49327,198850521,256059356,0.77658
49386,1,49386,198899907,256059356,0.776773
49393,1,49393,198949300,256059356,0.776966
49415,1,49415,198998715,256059356,0.777159
49830,1,49830,199048545,256059356,0.777353
49842,1,49842,199098387,256059356,0.777548
49878,1,49878,199148265,256059356,0.777743
50209,1,50209,199198474,256059356,0.777939
50282,1,50282,199248756,256059356,0.778135
50380,1,50380,199299136,256059356,0.778332
51048,1,51048,199350184,256059356,0.778531
51619,1,51619,199401803,256059356,0.778733
51766,1,51766,199453569,256059356,0.778935
51919,1,51919,199505488,256059356,0.779138
51981,1,51981,199557469,256059356,0.779341
52030,1,52030,199609499,256059356,0.779544
52235,1,52235,199661734,256059356,0.779748
52368,1,52368,199714102,256059356,0.779952
52604,1,52604,199766706,256059356,0.780158
52671,1,52671,199819377,256059356,0.780364
52713,1,52713,199872090,256059356,0.780569
52965,1,52965,199925055,256059356,0.780776
52998,1,52998,199978053,256059356,0.780983
53124,1,53124,200031177,256059356,0.781191
53150,1,53150,200084327,256059356,0.781398
53205,1,53205,200137532,256059356,0.781606
53290,1,53290,200190822,256059356,0.781814
53367,1,53367,200244189,256059356,0.782023
53680,1,53680,200297869,256059356,0.782232
53830,1,53830,200351699,256059356,0.782442
53840,1,53840,200405539,256059356,0.782653
53991,2,107982,200513521,256059356,0.783074
54054,1,54054,200567575,256059356,0.783285
54330,1,54330,200621905,256059356,0.783498
54336,1,54336,200676241,256059356,0.78371
54839,1,54839,200731080,256059356,0.783924
55869,1,55869,200786949,256059356,0.784142
56049,1,56049,200842998,256059356,0.784361
56149,1,56149,200899147,256059356,0.78458
56329,1,56329,200955476,256059356,0.7848
56706,1,56706,201012182,256059356,0.785022
56716,1,56716,201068898,256059356,0.785243
56886,1,56886,201125784,256059356,0.785465
57097,1,57097,201182881,256059356,0.785688
57316,1,57316,201240197,256059356,0.785912
57543,1,57543,201297740,256059356,0.786137
57574,1,57574,201355314,256059356,0.786362
57575,1,57575,201412889,256059356,0.786587
57596,1,57596,201470485,256059356,0.786812
58280,1,58280,201528765,256059356,0.787039
58585,1,58585,201587350,256059356,0.787268
58829,1,58829,201646179,256059356,0.787498
59007,1,59007,201705186,256059356,0.787728
60950,1,60950,201766136,256059356,0.787966
61478,1,61478,201827614,256059356,0.788206
62430,1,62430,201890044,256059356,0.78845
62820,1,62820,201952864,256059356,0.788696
62946,1,62946,202015810,256059356,0.788941
63552,1,63552,202079362,256059356,0.78919
63726,1,63726,202143088,256059356,0.789438
63783,1,63783,202206871,256059356,0.789687
64113,1,64113,202270984,256059356,0.789938
64427,1,64427,202335411,256059356,0.790189
64700,1,64700,202400111,256059356,0.790442
65003,1,65003,202465114,256059356,0.790696
65141,1,65141,202530255,256059356,0.79095
65285,1,65285,202595540,256059356,0.791205
65432,1,65432,202660972,256059356,0.791461
65579,1,65579,202726551,256059356,0.791717
65594,1,65594,202792145,256059356,0.791973
65794,1,65794,202857939,256059356,0.79223
66083,1,66083,202924022,256059356,0.792488
66387,1,66387,202990409,256059356,0.792747
66761,1,66761,203057170,256059356,0.793008
66840,1,66840,203124010,256059356,0.793269
67061,1,67061,203191071,256059356,0.793531
67631,1,67631,203258702,256059356,0.793795
67797,1,67797,203326499,256059356,0.79406
68261,1,68261,203394760,256059356,0.794327
69175,1,69175,203463935,256059356,0.794597
69242,1,69242,203533177,256059356,0.794867
69638,1,69638,203602815,256059356,0.795139
70155,1,70155,203672970,256059356,0.795413
70442,1,70442,203743412,256059356,0.795688
70511,1,70511,203813923,256059356,0.795964
70651,1,70651,203884574,256059356,0.79624
70999,1,70999,203955573,256059356,0.796517
71779,1,71779,204027352,256059356,0.796797
72063,1,72063,204099415,256059356,0.797079
72462,1,72462,204171877,256059356,0.797362
72504,1,72504,204244381,256059356,0.797645
73170,1,73170,204317551,256059356,0.79793
73331,1,73331,204390882,256059356,0.798217
73352,1,73352,204464234,256059356,0.798503
73364,1,73364,204537598,256059356,0.79879
73370,1,73370,204610968,256059356,0.799076
73373,1,73373,204684341,256059356,0.799363
73451,2,146902,204831243,256059356,0.799937
73452,2,146904,204978147,256059356,0.80051
74865,1,74865,205053012,256059356,0.800803
75111,1,75111,205128123,256059356,0.801096
75126,1,75126,205203249,256059356,0.801389
75191,1,75191,205278440,256059356,0.801683
75357,1,75357,205353797,256059356,0.801977
75477,1,75477,205429274,256059356,0.802272
75626,1,75626,205504900,256059356,0.802567
75656,1,75656,205580556,256059356,0.802863
76504,1,76504,205657060,256059356,0.803162
76657,1,76657,205733717,256059356,0.803461
76862,1,76862,205810579,256059356,0.803761
77426,1,77426,205888005,256059356,0.804064
78985,1,78985,205966990,256059356,0.804372
79364,1,79364,206046354,256059356,0.804682
79974,1,79974,206126328,256059356,0.804994
80193,1,80193,206206521,256059356,0.805308
80552,1,80552,206287073,256059356,0.805622
80590,1,80590,206367663,256059356,0.805937
80840,1,80840,206448503,256059356,0.806253
81128,1,81128,206529631,256059356,0.806569
81398,1,81398,206611029,256059356,0.806887
81586,1,81586,206692615,256059356,0.807206
82173,1,82173,206774788,256059356,0.807527
82307,1,82307,206857095,256059356,0.807848
82420,1,82420,206939515,256059356,0.80817
82429,1,82429,207021944,256059356,0.808492
82633,1,82633,207104577,256059356,0.808815
82699,1,82699,207187276,256059356,0.809138
83781,1,83781,207271057,256059356,0.809465
84145,1,84145,207355202,256059356,0.809793
84174,1,84174,207439376,256059356,0.810122
84903,1,84903,207524279,256059356,0.810454
85010,1,85010,207609289,256059356,0.810786
85323,1,85323,207694612,256059356,0.811119
85512,1,85512,207780124,256059356,0.811453
85552,1,85552,207865676,256059356,0.811787
85981,1,85981,207951657,256059356,0.812123
86793,1,86793,208038450,256059356,0.812462
86801,1,86801,208125251,256059356,0.812801
87070,1,87070,208212321,256059356,0.813141
87569,1,87569,208299890,256059356,0.813483
88109,1,88109,208387999,256059356,0.813827
88200,1,88200,208476199,256059356,0.814171
88455,1,88455,208564654,256059356,0.814517
88576,1,88576,208653230,256059356,0.814863
88785,1,88785,208742015,256059356,0.815209
89182,1,89182,208831197,256059356,0.815558
89231,1,89231,208920428,256059356,0.815906
89247,1,89247,209009675,256059356,0.816255
89271,1,89271,209098946,256059356,0.816603
89379,1,89379,209188325,256059356,0.816952
89941,1,89941,209278266,256059356,0.817304
89969,1,89969,209368235,256059356,0.817655
90152,1,90152,209458387,256059356,0.818007
90377,1,90377,209548764,256059356,0.81836
90396,1,90396,209639160,256059356,0.818713
90452,2,180904,209820064,256059356,0.81942
90456,1,90456,209910520,256059356,0.819773
90471,1,90471,210000991,256059356,0.820126
90493,1,90493,210091484,256059356,0.82048
90624,1,90624,210182108,256059356,0.820834
90645,1,90645,210272753,256059356,0.821188
90647,1,90647,210363400,256059356,0.821542
90652,1,90652,210454052,256059356,0.821896
90653,1,90653,210544705,256059356,0.82225
90658,1,90658,210635363,256059356,0.822604
90659,1,90659,210726022,256059356,0.822958
90667,1,90667,210816689,256059356,0.823312
90772,1,90772,210907461,256059356,0.823666
90873,1,90873,210998334,256059356,0.824021
91070,1,91070,211089404,256059356,0.824377
91280,1,91280,211180684,256059356,0.824733
91460,1,91460,211272144,256059356,0.825091
91583,1,91583,211363727,256059356,0.825448
91789,1,91789,211455516,256059356,0.825807
91841,1,91841,211547357,256059356,0.826165
91843,1,91843,211639200,256059356,0.826524
91939,1,91939,211731139,256059356,0.826883
92549,1,92549,211823688,256059356,0.827244
92735,1,92735,211916423,256059356,0.827607
92741,1,92741,212009164,256059356,0.827969
92835,1,92835,212101999,256059356,0.828331
92923,1,92923,212194922,256059356,0.828694
93045,1,93045,212287967,256059356,0.829058
93322,1,93322,212381289,256059356,0.829422
93433,1,93433,212474722,256059356,0.829787
93523,1,93523,212568245,256059356,0.830152
93650,1,93650,212661895,256059356,0.830518
93712,1,93712,212755607,256059356,0.830884
93725,1,93725,212849332,256059356,0.83125
93743,1,93743,212943075,256059356,0.831616
93920,1,93920,213036995,256059356,0.831983
93957,1,93957,213130952,256059356,0.83235
94651,3,283953,213414905,256059356,0.833459
94655,1,94655,213509560,256059356,0.833828
94833,1,94833,213604393,256059356,0.834199
94958,1,94958,213699351,256059356,0.83457
95417,1,95417,213794768,256059356,0.834942
95994,1,95994,213890762,256059356,0.835317
96008,1,96008,213986770,256059356,0.835692
96423,1,96423,214083193,256059356,0.836069
97281,1,97281,214180474,256059356,0.836449
97855,1,97855,214278329,256059356,0.836831
97857,1,97857,214376186,256059356,0.837213
97874,1,97874,214474060,256059356,0.837595
98029,1,98029,214572089,256059356,0.837978
98377,1,98377,214670466,256059356,0.838362
102203,1,102203,214772669,256059356,0.838761
102674,1,102674,214875343,256059356,0.839162
104876,1,104876,214980219,256059356,0.839572
105107,1,105107,215085326,256059356,0.839982
105978,1,105978,215191304,256059356,0.840396
107156,1,107156,215298460,256059356,0.840815
107169,1,107169,215405629,256059356,0.841233
107170,1,107170,215512799,256059356,0.841652
107935,1,107935,215620734,256059356,0.842073
108113,1,108113,215728847,256059356,0.842495
108137,1,108137,215836984,256059356,0.842918
108575,1,108575,215945559,256059356,0.843342
109250,1,109250,216054809,256059356,0.843768
109515,1,109515,216164324,256059356,0.844196
109517,1,109517,216273841,256059356,0.844624
109610,1,109610,216383451,256059356,0.845052
109871,1,109871,216493322,256059356,0.845481
109893,1,109893,216603215,256059356,0.84591
111349,1,111349,216714564,256059356,0.846345
112684,1,112684,216827248,256059356,0.846785
113286,1,113286,216940534,256059356,0.847228
113423,1,113423,217053957,256059356,0.84767
114947,1,114947,217168904,256059356,0.848119
115618,1,115618,217284522,256059356,0.848571
115626,1,115626,217400148,256059356,0.849022
118512,1,118512,217518660,256059356,0.849485
118883,1,118883,217637543,256059356,0.84995
119732,1,119732,217757275,256059356,0.850417
121510,1,121510,217878785,256059356,0.850892
124587,1,124587,218003372,256059356,0.851378
126912,2,253824,218257196,256059356,0.85237
