22957,1,22957,192188294,256059356,0.750561
23015,1,23015,192211309,256059356,0.750651
23024,1,23024,192234333,256059356,0.750741
23151,1,23151,192257484,256059356,0.750832
23339,1,23339,192280823,256059356,0.750923
23475,1,23475,192304298,256059356,0.751015
23512,2,47024,192351322,256059356,0.751198
23554,1,23554,192374876,256059356,0.75129
23628,1,23628,192398504,256059356,0.751382
23630,1,23630,192422134,256059356,0.751475
23750,1,23750,192445884,256059356,0.751567
23777,1,23777,192469661,256059356,0.75166
23879,2,47758,192517419,256059356,0.751847
23927,1,23927,192541346,256059356,0.75194
23943,1,23943,192565289,256059356,0.752034
24005,1,24005,192589294,256059356,0.752128
24012,1,24012,192613306,256059356,0.752221
24015,1,24015,192637321,256059356,0.752315
24039,1,24039,192661360,256059356,0.752409
24118,2,48236,192709596,256059356,0.752597
24224,1,24224,192733820,256059356,0.752692
24278,1,24278,192758098,256059356,0.752787
24281,1,24281,192782379,256059356,0.752882
24473,1,24473,192806852,256059356,0.752977
24543,1,24543,192831395,256059356,0.753073
24671,1,24671,192856066,256059356,0.753169
24831,1,24831,192880897,256059356,0.753266
24851,1,24851,192905748,256059356,0.753363
24976,1,24976,192930724,256059356,0.753461
25012,1,25012,192955736,256059356,0.753559
25018,1,25018,192980754,256059356,0.753656
25020,1,25020,193005774,256059356,0.753754
25038,1,25038,193030812,256059356,0.753852
25074,1,25074,193055886,256059356,0.75395
25114,1,25114,193081000,256059356,0.754048
25137,1,25137,193106137,256059356,0.754146
25161,1,25161,193131298,256059356,0.754244
25167,1,25167,193156465,256059356,0.754343
25192,1,25192,193181657,256059356,0.754441
25229,1,25229,193206886,256059356,0.754539
25513,1,25513,193232399,256059356,0.754639
25526,1,25526,193257925,256059356,0.754739
25557,1,25557,193283482,256059356,0.754839
25624,2,51248,193334730,256059356,0.755039
25662,1,25662,193360392,256059356,0.755139
25851,1,25851,193386243,256059356,0.75524
25870,1,25870,193412113,256059356,0.755341
25890,1,25890,193438003,256059356,0.755442
26061,1,26061,193464064,256059356,0.755544
26141,1,26141,193490205,256059356,0.755646
26217,1,26217,193516422,256059356,0.755748
26278,1,26278,193542700,256059356,0.755851
26284,2,52568,193595268,256059356,0.756056
26291,1,26291,193621559,256059356,0.756159
26296,1,26296,193647855,256059356,0.756262
26327,1,26327,193674182,256059356,0.756364
26348,1,26348,193700530,256059356,0.756467
26419,1,26419,193726949,256059356,0.75657
26434,1,26434,193753383,256059356,0.756674
26471,1,26471,193779854,256059356,0.756777
26654,1,26654,193806508,256059356,0.756881
26687,1,26687,193833195,256059356,0.756985
26693,1,26693,193859888,256059356,0.75709
26715,1,26715,193886603,256059356,0.757194
26770,1,26770,193913373,256059356,0.757299
26952,1,26952,193940325,256059356,0.757404
27104,1,27104,193967429,256059356,0.75751
27163,1,27163,193994592,256059356,0.757616
27166,1,27166,194021758,256059356,0.757722
27616,1,27616,194049374,256059356,0.75783
27766,1,27766,194077140,256059356,0.757938
27886,1,27886,194105026,256059356,0.758047
27913,1,27913,194132939,256059356,0.758156
28021,2,56042,194188981,256059356,0.758375
28289,1,28289,194217270,256059356,0.758485
28328,1,28328,194245598,256059356,0.758596
28414,1,28414,194274012,256059356,0.758707
28458,1,28458,194302470,256059356,0.758818
28645,1,28645,194331115,256059356,0.75893
28754,1,28754,194359869,256059356,0.759042
28761,1,28761,194388630,256059356,0.759155
28837,1,28837,194417467,256059356,0.759267
28874,1,28874,194446341,256059356,0.75938
28889,1,28889,194475230,256059356,0.759493
28890,1,28890,194504120,256059356,0.759606
28972,1,28972,194533092,256059356,0.759719
29071,1,29071,194562163,256059356,0.759832
29136,1,29136,194591299,256059356,0.759946
29166,1,29166,194620465,256059356,0.76006
29265,1,29265,194649730,256059356,0.760174
29353,1,29353,194679083,256059356,0.760289
29576,1,29576,194708659,256059356,0.760404
29586,1,29586,194738245,256059356,0.76052
29721,1,29721,194767966,256059356,0.760636
29747,1,29747,194797713,256059356,0.760752
29758,1,29758,194827471,256059356,0.760868
29768,1,29768,194857239,256059356,0.760985
29994,1,29994,194887233,256059356,0.761102
30165,1,30165,194917398,256059356,0.76122
30337,1,30337,194947735,256059356,0.761338
30422,1,30422,194978157,256059356,0.761457
30442,1,30442,195008599,256059356,0.761576
30553,1,30553,195039152,256059356,0.761695
30693,1,30693,195069845,256059356,0.761815
30987,1,30987,195100832,256059356,0.761936
31071,1,31071,195131903,256059356,0.762057
31185,1,31185,195163088,256059356,0.762179
31268,2,62536,195225624,256059356,0.762423
31285,1,31285,195256909,256059356,0.762545
31340,1,31340,195288249,256059356,0.762668
31348,1,31348,195319597,256059356,0.76279
31469,1,31469,195351066,256059356,0.762913
31512,1,31512,195382578,256059356,0.763036
31541,1,31541,195414119,256059356,0.763159
31566,1,31566,195445685,256059356,0.763283
31917,1,31917,195477602,256059356,0.763407
31932,1,31932,195509534,256059356,0.763532
31947,1,31947,195541481,256059356,0.763657
31975,1,31975,195573456,256059356,0.763782
32033,1,32033,195605489,256059356,0.763907
32218,1,32218,195637707,256059356,0.764033
32223,1,32223,195669930,256059356,0.764158
32614,1,32614,195702544,256059356,0.764286
32714,1,32714,195735258,256059356,0.764414
32956,1,32956,195768214,256059356,0.764542
33384,1,33384,195801598,256059356,0.764673
33556,2,67112,195868710,256059356,0.764935
33771,1,33771,195902481,256059356,0.765067
34148,1,34148,195936629,256059356,0.7652
34150,1,34150,195970779,256059356,0.765333
34196,1,34196,196004975,256059356,0.765467
34400,1,34400,196039375,256059356,0.765601
34443,1,34443,196073818,256059356,0.765736
34449,1,34449,196108267,256059356,0.76587
34457,1,34457,196142724,256059356,0.766005
34653,1,34653,196177377,256059356,0.76614
34676,1,34676,196212053,256059356,0.766276
34926,1,34926,196246979,256059356,0.766412
35083,1,35083,196282062,256059356,0.766549
35858,1,35858,196317920,256059356,0.766689
35921,1,35921,196353841,256059356,0.766829
36016,1,36016,196389857,256059356,0.76697
36021,1,36021,196425878,256059356,0.767111
36126,1,36126,196462004,256059356,0.767252
36263,1,36263,196498267,256059356,0.767393
36284,1,36284,196534551,256059356,0.767535
36441,1,36441,196570992,256059356,0.767677
36583,1,36583,196607575,256059356,0.76782
36658,1,36658,196644233,256059356,0.767963
36706,1,36706,196680939,256059356,0.768107
36843,1,36843,196717782,256059356,0.768251
37349,1,37349,196755131,256059356,0.768397
37842,2,75684,196830815,256059356,0.768692
38074,1,38074,196868889,256059356,0.768841
38093,1,38093,196906982,256059356,0.76899
38184,1,38184,196945166,256059356,0.769139
38384,1,38384,196983550,256059356,0.769289
38671,1,38671,197022221,256059356,0.76944
39007,1,39007,197061228,256059356,0.769592
39066,1,39066,197100294,256059356,0.769745
39278,1,39278,197139572,256059356,0.769898
39406,1,39406,197178978,256059356,0.770052
39475,1,39475,197218453,256059356,0.770206
39610,1,39610,197258063,256059356,0.770361
39628,1,39628,197297691,256059356,0.770515
39644,1,39644,197337335,256059356,0.77067
39739,1,39739,197377074,256059356,0.770825
39827,1,39827,197416901,256059356,0.770981
39836,1,39836,197456737,256059356,0.771137
39866,1,39866,197496603,256059356,0.771292
39959,1,39959,197536562,256059356,0.771448
39987,1,39987,197576549,256059356,0.771604
40085,1,40085,197616634,256059356,0.771761
40098,1,40098,197656732,256059356,0.771918
40240,2,80480,197737212,256059356,0.772232
40559,1,40559,197777771,256059356,0.77239
40627,1,40627,197818398,256059356,0.772549
40944,1,40944,197859342,256059356,0.772709
41036,1,41036,197900378,256059356,0.772869
41429,1,41429,197941807,256059356,0.773031
41851,1,41851,197983658,256059356,0.773194
42128,1,42128,198025786,256059356,0.773359
42192,1,42192,198067978,256059356,0.773524
42207,1,42207,198110185,256059356,0.773689
42390,1,42390,198152575,256059356,0.773854
42408,1,42408,198194983,256059356,0.77402
42546,1,42546,198237529,256059356,0.774186
43026,1,43026,198280555,256059356,0.774354
43358,1,43358,198323913,256059356,0.774523
43539,1,43539,198367452,256059356,0.774693
44243,1,44243,198411695,256059356,0.774866
44728,1,44728,198456423,256059356,0.775041
44929,1,44929,198501352,256059356,0.775216
44953,1,44953,198546305,256059356,0.775392
45347,1,45347,198591652,256059356,0.775569
45567,1,45567,198637219,256059356,0.775747
45711,1,45711,198682930,256059356,0.775925
45967,1,45967,198728897,256059356,0.776105
45995,1,45995,198774892,256059356,0.776284
46060,1,46060,198820952,256059356,0.776464
46228,1,46228,198867180,256059356,0.776645
46277,1,46277,198913457,256059356,0.776826
46584,1,46584,198960041,256059356,0.777008
46592,1,46592,199006633,256059356,0.777189
46658,1,46658,199053291,256059356,0.777372
46998,1,46998,199100289,256059356,0.777555
47323,1,47323,199147612,256059356,0.77774
47648,1,47648,199195260,256059356,0.777926
47683,1,47683,199242943,256059356,0.778112
47798,1,47798,199290741,256059356,0.778299
47861,1,47861,199338602,256059356,0.778486
47905,1,47905,199386507,256059356,0.778673
48280,1,48280,199434787,256059356,0.778862
48381,1,48381,199483168,256059356,0.77905
48485,1,48485,199531653,256059356,0.77924
48532,1,48532,199580185,256059356,0.779429
48660,1,48660,199628845,256059356,0.779619
48670,1,48670,199677515,256059356,0.779809
48684,1,48684,199726199,256059356,0.78
48914,1,48914,199775113,256059356,0.780191
49035,1,49035,199824148,256059356,0.780382
49049,1,49049,199873197,256059356,0.780574
49083,1,49083,199922280,256059356,0.780765
49163,1,49163,199971443,256059356,0.780957
49240,1,49240,200020683,256059356,0.78115
49313,1,49313,200069996,256059356,0.781342
49391,2,98782,200168778,256059356,0.781728
49828,2,99656,200268434,256059356,0.782117
49877,1,49877,200318311,256059356,0.782312
50095,1,50095,200368406,256059356,0.782508
50280,1,50280,200418686,256059356,0.782704
51021,1,51021,200469707,256059356,0.782903
51617,1,51617,200521324,256059356,0.783105
51812,1,51812,200573136,256059356,0.783307
52021,1,52021,200625157,256059356,0.78351
52368,1,52368,200677525,256059356,0.783715
52602,1,52602,200730127,256059356,0.78392
52711,1,52711,200782838,256059356,0.784126
52963,1,52963,200835801,256059356,0.784333
52998,1,52998,200888799,256059356,0.78454
53110,1,53110,200941909,256059356,0.784747
53149,1,53149,200995058,256059356,0.784955
53202,1,53202,201048260,256059356,0.785163
53290,1,53290,201101550,256059356,0.785371
53367,1,53367,201154917,256059356,0.785579
53679,1,53679,201208596,256059356,0.785789
53829,1,53829,201262425,256059356,0.785999
53991,2,107982,201370407,256059356,0.786421
54033,1,54033,201424440,256059356,0.786632
54320,1,54320,201478760,256059356,0.786844
54326,1,54326,201533086,256059356,0.787056
54838,1,54838,201587924,256059356,0.78727
55324,1,55324,201643248,256059356,0.787486
55858,1,55858,201699106,256059356,0.787704
56103,1,56103,201755209,256059356,0.787924
56327,1,56327,201811536,256059356,0.788144
56703,1,56703,201868239,256059356,0.788365
56716,1,56716,201924955,256059356,0.788587
56886,1,56886,201981841,256059356,0.788809
57097,1,57097,202038938,256059356,0.789032
57285,1,57285,202096223,256059356,0.789255
57543,1,57543,202153766,256059356,0.78948
57574,1,57574,202211340,256059356,0.789705
57575,1,57575,202268915,256059356,0.78993
57596,1,57596,202326511,256059356,0.790155
58279,1,58279,202384790,256059356,0.790382
58563,1,58563,202443353,256059356,0.790611
60944,1,60944,202504297,256059356,0.790849
61477,1,61477,202565774,256059356,0.791089
61610,1,61610,202627384,256059356,0.79133
62293,1,62293,202689677,256059356,0.791573
62294,1,62294,202751971,256059356,0.791816
62428,1,62428,202814399,256059356,0.79206
62820,1,62820,202877219,256059356,0.792305
62920,1,62920,202940139,256059356,0.792551
63549,1,63549,203003688,256059356,0.792799
63726,1,63726,203067414,256059356,0.793048
63781,1,63781,203131195,256059356,0.793297
64044,1,64044,203195239,256059356,0.793547
64110,1,64110,203259349,256059356,0.793798
64287,1,64287,203323636,256059356,0.794049
64427,1,64427,203388063,256059356,0.7943
64699,1,64699,203452762,256059356,0.794553
65001,1,65001,203517763,256059356,0.794807
65141,1,65141,203582904,256059356,0.795061
65346,1,65346,203648250,256059356,0.795317
65594,1,65594,203713844,256059356,0.795573
66082,1,66082,203779926,256059356,0.795831
66383,1,66383,203846309,256059356,0.79609
66754,1,66754,203913063,256059356,0.796351
66759,1,66759,203979822,256059356,0.796611
67059,1,67059,204046881,256059356,0.796873
67629,1,67629,204114510,256059356,0.797137
67795,1,67795,204182305,256059356,0.797402
68261,1,68261,204250566,256059356,0.797669
69157,1,69157,204319723,256059356,0.797939
69241,1,69241,204388964,256059356,0.798209
69632,1,69632,204458596,256059356,0.798481
70153,1,70153,204528749,256059356,0.798755
70442,1,70442,204599191,256059356,0.79903
70486,1,70486,204669677,256059356,0.799306
70649,1,70649,204740326,256059356,0.799582
70974,1,70974,204811300,256059356,0.799859
71776,1,71776,204883076,256059356,0.800139
72063,1,72063,204955139,256059356,0.80042
72408,1,72408,205027547,256059356,0.800703
72468,1,72468,205100015,256059356,0.800986
72559,1,72559,205172574,256059356,0.80127
73167,1,73167,205245741,256059356,0.801555
73331,1,73331,205319072,256059356,0.801842
73349,1,73349,205392421,256059356,0.802128
73361,1,73361,205465782,256059356,0.802415
73367,1,73367,205539149,256059356,0.802701
73369,1,73369,205612518,256059356,0.802988
73448,2,146896,205759414,256059356,0.803561
73449,2,146898,205906312,256059356,0.804135
75109,1,75109,205981421,256059356,0.804428
75123,1,75123,206056544,256059356,0.804722
75188,1,75188,206131732,256059356,0.805015
75477,1,75477,206207209,256059356,0.80531
75623,1,75623,206282832,256059356,0.805606
75634,1,75634,206358466,256059356,0.805901
76609,1,76609,206435075,256059356,0.8062
76653,1,76653,206511728,256059356,0.806499
77426,1,77426,206589154,256059356,0.806802
78984,1,78984,206668138,256059356,0.80711
79364,1,79364,206747502,256059356,0.80742
79974,1,79974,206827476,256059356,0.807733
80166,1,80166,206907642,256059356,0.808046
80589,1,80589,206988231,256059356,0.80836
80833,1,80833,207069064,256059356,0.808676
80840,1,80840,207149904,256059356,0.808992
81128,1,81128,207231032,256059356,0.809309
81584,1,81584,207312616,256059356,0.809627
81929,1,81929,207394545,256059356,0.809947
82172,1,82172,207476717,256059356,0.810268
82299,1,82299,207559016,256059356,0.810589
82394,1,82394,207641410,256059356,0.810911
82429,1,82429,207723839,256059356,0.811233
82630,1,82630,207806469,256059356,0.811556
82698,1,82698,207889167,256059356,0.811879
83780,1,83780,207972947,256059356,0.812206
84145,1,84145,208057092,256059356,0.812535
84173,1,84173,208141265,256059356,0.812863
84864,1,84864,208226129,256059356,0.813195
85008,1,85008,208311137,256059356,0.813527
85283,1,85283,208396420,256059356,0.81386
85323,1,85323,208481743,256059356,0.814193
85549,1,85549,208567292,256059356,0.814527
85979,1,85979,208653271,256059356,0.814863
86793,1,86793,208740064,256059356,0.815202
86798,1,86798,208826862,256059356,0.815541
87067,1,87067,208913929,256059356,0.815881
87566,1,87566,209001495,256059356,0.816223
88107,1,88107,209089602,256059356,0.816567
88198,3,264594,209354196,256059356,0.8176
88576,1,88576,209442772,256059356,0.817946
88785,1,88785,209531557,256059356,0.818293
89180,1,89180,209620737,256059356,0.818641
89228,1,89228,209709965,256059356,0.81899
89230,1,89230,209799195,256059356,0.819338
89247,1,89247,209888442,256059356,0.819687
89343,1,89343,209977785,256059356,0.820036
89938,1,89938,210067723,256059356,0.820387
89966,1,89966,210157689,256059356,0.820738
90149,1,90149,210247838,256059356,0.82109
90359,1,90359,210338197,256059356,0.821443
90395,1,90395,210428592,256059356,0.821796
90449,2,180898,210609490,256059356,0.822503
90453,1,90453,210699943,256059356,0.822856
90470,1,90470,210790413,256059356,0.823209
90493,1,90493,210880906,256059356,0.823563
90629,1,90629,210971535,256059356,0.823917
90642,1,90642,211062177,256059356,0.824271
90644,1,90644,211152821,256059356,0.824625
90649,1,90649,211243470,256059356,0.824979
90650,1,90650,211334120,256059356,0.825333
90655,1,90655,211424775,256059356,0.825687
90656,1,90656,211515431,256059356,0.826041
90770,1,90770,211606201,256059356,0.826395
90871,1,90871,211697072,256059356,0.82675
91070,1,91070,211788142,256059356,0.827106
91277,1,91277,211879419,256059356,0.827462
91457,1,91457,211970876,256059356,0.827819
91580,1,91580,212062456,256059356,0.828177
91586,2,183172,212245628,256059356,0.828892
91789,1,91789,212337417,256059356,0.829251
91838,1,91838,212429255,256059356,0.829609
91840,1,91840,212521095,256059356,0.829968
